1000, 0.0014, 0.13130581378936768
1000, 0.0014, 0.1253686547279358
1000, 0.0014, 0.1318482607603073
1000, 0.0014, 0.13447488844394684
1000, 0.0014, 0.12423175573348999
1000, 0.0014, 0.13065576553344727
1000, 0.0014, 0.130742147564888
1000, 0.0014, 0.12468279898166656
1000, 0.0014, 0.12794841825962067
1000, 0.0014, 0.12982869148254395
1000, 0.0014, 0.12327887862920761
1000, 0.0014, 0.13232718408107758
1000, 0.0014, 0.12977509200572968
1000, 0.0014, 0.1299097090959549
1000, 0.0014, 0.12610459327697754
1000, 0.0014, 0.13133715093135834
1000, 0.0014, 0.13023091852664948
1000, 0.0014, 0.127433180809021
1000, 0.0014, 0.1225491538643837
1000, 0.0014, 0.1290145069360733
1000, 0.0014, 0.12540797889232635
1000, 0.0014, 0.1295294165611267
1000, 0.0014, 0.13350503146648407
1000, 0.0014, 0.12469154596328735
1000, 0.0014, 0.13237538933753967
1000, 0.0014, 0.13205721974372864
1000, 0.0014, 0.13208289444446564
1000, 0.0014, 0.12817294895648956
1000, 0.0014, 0.13350439071655273
1000, 0.0014, 0.13170938193798065
1000, 0.0014, 0.1309349089860916
1000, 0.0014, 0.13014982640743256
1000, 0.0014, 0.12861838936805725
1000, 0.0014, 0.13406051695346832
1000, 0.0014, 0.12790338695049286
1000, 0.0014, 0.12844301760196686
1000, 0.0014, 0.13083216547966003
1000, 0.0014, 0.1313977837562561
1000, 0.0014, 0.13174770772457123
1000, 0.0014, 0.13385725021362305
1000, 0.0014, 0.1293165385723114
1000, 0.0014, 0.13301129639148712
1000, 0.0014, 0.1266222894191742
1000, 0.0014, 0.1300538182258606
1000, 0.0014, 0.1316022127866745
1000, 0.0014, 0.12886731326580048
1000, 0.0014, 0.13756175339221954
1000, 0.0014, 0.1316809356212616
1000, 0.0014, 0.13131864368915558
1000, 0.0014, 0.13179366290569305
1000, 0.0014, 0.12982457876205444
1000, 0.0014, 0.12699417769908905
1000, 0.0014, 0.12455753237009048
1000, 0.0014, 0.13065242767333984
1000, 0.0014, 0.12635871767997742
1000, 0.0014, 0.13235308229923248
1000, 0.0014, 0.12989115715026855
1000, 0.0014, 0.13113000988960266
1000, 0.0014, 0.1297653317451477
1000, 0.0014, 0.12384847551584244
1000, 0.0014, 0.12911862134933472
1000, 0.0014, 0.13402538001537323
1000, 0.0014, 0.12823036313056946
1000, 0.0014, 0.13091740012168884
1000, 0.0014, 0.1291833519935608
1000, 0.0014, 0.13159745931625366
1000, 0.0014, 0.12995292246341705
1000, 0.0014, 0.12885740399360657
1000, 0.0014, 0.13095378875732422
1000, 0.0014, 0.1256980299949646
