1000, 0.0014, 0.1000252440571785
1000, 0.0014, 0.10002787411212921
1000, 0.0014, 0.10002811998128891
1000, 0.0014, 0.10002822428941727
1000, 0.0014, 0.1000271663069725
1000, 0.0014, 0.10002443194389343
1000, 0.0014, 0.10002550482749939
1000, 0.0014, 0.1000281572341919
1000, 0.0014, 0.10002468526363373
1000, 0.0014, 0.10002633184194565
1000, 0.0014, 0.10002825409173965
1000, 0.0014, 0.10002699494361877
1000, 0.0014, 0.10002733767032623
1000, 0.0014, 0.10002549737691879
1000, 0.0014, 0.10002743452787399
1000, 0.0014, 0.10002903640270233
1000, 0.0014, 0.10002724081277847
1000, 0.0014, 0.10002828389406204
1000, 0.0014, 0.10002359747886658
1000, 0.0014, 0.10002460330724716
1000, 0.0014, 0.10002727061510086
1000, 0.0014, 0.10002705454826355
1000, 0.0014, 0.10002806782722473
1000, 0.0014, 0.10002719610929489
1000, 0.0014, 0.1000257208943367
1000, 0.0014, 0.10002834349870682
1000, 0.0014, 0.10002654790878296
1000, 0.0014, 0.10002516210079193
1000, 0.0014, 0.10002650320529938
1000, 0.0014, 0.10002659261226654
1000, 0.0014, 0.1000266894698143
1000, 0.0014, 0.1000286340713501
1000, 0.0014, 0.10002519190311432
1000, 0.0014, 0.1000269278883934
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002806782722473
1000, 0.0014, 0.10002514719963074
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002806782722473
1000, 0.0014, 0.10002687573432922
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.1000259593129158
1000, 0.0014, 0.10002728551626205
1000, 0.0014, 0.1000266969203949
1000, 0.0014, 0.10002781450748444
1000, 0.0014, 0.10002739727497101
1000, 0.0014, 0.10002451390028
1000, 0.0014, 0.10002430528402328
1000, 0.0014, 0.10002820193767548
1000, 0.0014, 0.10002698004245758
1000, 0.0014, 0.10002782940864563
1000, 0.0014, 0.10002788156270981
1000, 0.0014, 0.10002709180116653
1000, 0.0014, 0.10002705454826355
1000, 0.0014, 0.10002699494361877
1000, 0.0014, 0.10002683103084564
1000, 0.0014, 0.10002604871988297
1000, 0.0014, 0.10002501308917999
1000, 0.0014, 0.10002560913562775
1000, 0.0014, 0.10002828389406204
1000, 0.0014, 0.1000286266207695
1000, 0.0014, 0.1000281348824501
1000, 0.0014, 0.1000274270772934
1000, 0.0014, 0.10002598166465759
1000, 0.0014, 0.10002772510051727
1000, 0.0014, 0.10002779960632324
1000, 0.0014, 0.10002533346414566
1000, 0.0014, 0.10002702474594116
1000, 0.0014, 0.10002618283033371
1000, 0.0014, 0.10002873092889786
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002835094928741
1000, 0.0014, 0.10002848505973816
1000, 0.0014, 0.10002788156270981
1000, 0.0014, 0.10002698749303818
1000, 0.0014, 0.10002842545509338
1000, 0.0014, 0.1000276654958725
1000, 0.0014, 0.10002514719963074
1000, 0.0014, 0.10002489387989044
1000, 0.0014, 0.10002551972866058
1000, 0.0014, 0.1000281423330307
1000, 0.0014, 0.10002785176038742
1000, 0.0014, 0.10002753138542175
1000, 0.0014, 0.10002761334180832
1000, 0.0014, 0.10002558678388596
1000, 0.0014, 0.10002806782722473
1000, 0.0014, 0.1000279039144516
1000, 0.0014, 0.10002575814723969
1000, 0.0014, 0.10002679377794266
1000, 0.0014, 0.10002636909484863
1000, 0.0014, 0.10002715140581131
1000, 0.0014, 0.10002855211496353
1000, 0.0014, 0.10002528131008148
1000, 0.0014, 0.1000252515077591
1000, 0.0014, 0.1000281348824501
1000, 0.0014, 0.10002809017896652
1000, 0.0014, 0.10002736002206802
1000, 0.0014, 0.10002627223730087
1000, 0.0014, 0.10002709180116653
1000, 0.0014, 0.10002756118774414
1000, 0.0014, 0.10002725571393967
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002592951059341
1000, 0.0014, 0.10002810508012772
1000, 0.0014, 0.10002553462982178
1000, 0.0014, 0.10002713650465012
1000, 0.0014, 0.10002743452787399
1000, 0.0014, 0.10002852976322174
1000, 0.0014, 0.100026436150074
1000, 0.0014, 0.10002761334180832
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.10002650320529938
1000, 0.0014, 0.10002688318490982
1000, 0.0014, 0.10002461075782776
1000, 0.0014, 0.10002661496400833
1000, 0.0014, 0.10002642124891281
1000, 0.0014, 0.10002793371677399
1000, 0.0014, 0.10002800822257996
1000, 0.0014, 0.10002875328063965
1000, 0.0014, 0.10002458095550537
1000, 0.0014, 0.10002756863832474
1000, 0.0014, 0.1000276580452919
1000, 0.0014, 0.10002846270799637
1000, 0.0014, 0.10002733767032623
1000, 0.0014, 0.10002822428941727
1000, 0.0014, 0.10002810508012772
1000, 0.0014, 0.10002584010362625
1000, 0.0014, 0.10002891719341278
1000, 0.0014, 0.10002671927213669
1000, 0.0014, 0.10002559423446655
1000, 0.0014, 0.10002776980400085
1000, 0.0014, 0.10002803802490234
1000, 0.0014, 0.10002780705690384
1000, 0.0014, 0.1000259667634964
1000, 0.0014, 0.10002844780683517
1000, 0.0014, 0.10002774000167847
1000, 0.0014, 0.10002855956554413
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002674907445908
1000, 0.0014, 0.10002685338258743
1000, 0.0014, 0.10002736747264862
1000, 0.0014, 0.10002848505973816
1000, 0.0014, 0.10002589225769043
1000, 0.0014, 0.10002796351909637
1000, 0.0014, 0.10002869367599487
1000, 0.0014, 0.10002615302801132
1000, 0.0014, 0.10002689063549042
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002513229846954
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002446174621582
1000, 0.0014, 0.1000271812081337
1000, 0.0014, 0.10002224147319794
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.10002803802490234
1000, 0.0014, 0.10002753883600235
1000, 0.0014, 0.10002811998128891
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002542287111282
1000, 0.0014, 0.1000274047255516
1000, 0.0014, 0.10002828389406204
1000, 0.0014, 0.10002678632736206
1000, 0.0014, 0.1000247523188591
1000, 0.0014, 0.10002831369638443
1000, 0.0014, 0.10002803802490234
1000, 0.0014, 0.1000276431441307
1000, 0.0014, 0.10002704709768295
1000, 0.0014, 0.1000271588563919
1000, 0.0014, 0.10002640634775162
1000, 0.0014, 0.10002633184194565
1000, 0.0014, 0.10002824664115906
1000, 0.0014, 0.10002630949020386
1000, 0.0014, 0.1000281348824501
1000, 0.0014, 0.10002763569355011
1000, 0.0014, 0.1000242605805397
1000, 0.0014, 0.10002847760915756
1000, 0.0014, 0.10002603381872177
1000, 0.0014, 0.1000286191701889
1000, 0.0014, 0.10002784430980682
1000, 0.0014, 0.10002807527780533
1000, 0.0014, 0.10002671182155609
1000, 0.0014, 0.10002783685922623
1000, 0.0014, 0.10002678632736206
