1000, 0.0014, 0.12782125174999237
1000, 0.0014, 0.13120098412036896
1000, 0.0014, 0.13143189251422882
1000, 0.0014, 0.13164016604423523
1000, 0.0014, 0.1302867829799652
1000, 0.0014, 0.12674909830093384
1000, 0.0014, 0.1280995011329651
1000, 0.0014, 0.13154146075248718
1000, 0.0014, 0.1271604299545288
1000, 0.0014, 0.129129558801651
1000, 0.0014, 0.13168515264987946
1000, 0.0014, 0.13005511462688446
1000, 0.0014, 0.13050560653209686
1000, 0.0014, 0.12813910841941833
1000, 0.0014, 0.13063868880271912
1000, 0.0014, 0.13266663253307343
1000, 0.0014, 0.13038495182991028
1000, 0.0014, 0.131711944937706
1000, 0.0014, 0.12572449445724487
1000, 0.0014, 0.12697170674800873
1000, 0.0014, 0.13043615221977234
1000, 0.0014, 0.13003017008304596
1000, 0.0014, 0.1312803477048874
1000, 0.0014, 0.13029398024082184
1000, 0.0014, 0.12844334542751312
1000, 0.0014, 0.13177677989006042
1000, 0.0014, 0.1294882893562317
1000, 0.0014, 0.12771588563919067
1000, 0.0014, 0.12942543625831604
1000, 0.0014, 0.12955960631370544
1000, 0.0014, 0.12961173057556152
1000, 0.0014, 0.1321708709001541
1000, 0.0014, 0.12770386040210724
1000, 0.0014, 0.12993255257606506
1000, 0.0014, 0.13105277717113495
1000, 0.0014, 0.13144418597221375
1000, 0.0014, 0.12770606577396393
1000, 0.0014, 0.13105440139770508
1000, 0.0014, 0.13144484162330627
1000, 0.0014, 0.12988755106925964
1000, 0.0014, 0.13170206546783447
1000, 0.0014, 0.12856318056583405
1000, 0.0014, 0.1303916871547699
1000, 0.0014, 0.12954670190811157
1000, 0.0014, 0.13112962245941162
1000, 0.0014, 0.13060007989406586
1000, 0.0014, 0.12687267363071442
1000, 0.0014, 0.12667857110500336
1000, 0.0014, 0.13150659203529358
1000, 0.0014, 0.12997059524059296
1000, 0.0014, 0.13111211359500885
1000, 0.0014, 0.13120873272418976
1000, 0.0014, 0.13015218079090118
1000, 0.0014, 0.13013046979904175
1000, 0.0014, 0.13004830479621887
1000, 0.0014, 0.1298500895500183
1000, 0.0014, 0.12883897125720978
1000, 0.0014, 0.1275414228439331
1000, 0.0014, 0.1282614767551422
1000, 0.0014, 0.13169381022453308
1000, 0.0014, 0.13208267092704773
1000, 0.0014, 0.13138547539710999
1000, 0.0014, 0.13061143457889557
1000, 0.0014, 0.128770112991333
1000, 0.0014, 0.13081882894039154
1000, 0.0014, 0.13109515607357025
1000, 0.0014, 0.12786540389060974
1000, 0.0014, 0.13000889122486115
1000, 0.0014, 0.12899118661880493
1000, 0.0014, 0.1322842240333557
1000, 0.0014, 0.13110731542110443
1000, 0.0014, 0.13176734745502472
1000, 0.0014, 0.13189062476158142
1000, 0.0014, 0.13119079172611237
1000, 0.0014, 0.12996478378772736
1000, 0.0014, 0.1319032609462738
1000, 0.0014, 0.13092577457427979
1000, 0.0014, 0.12764815986156464
1000, 0.0014, 0.12742365896701813
1000, 0.0014, 0.12818880379199982
1000, 0.0014, 0.1315358281135559
1000, 0.0014, 0.1311475932598114
1000, 0.0014, 0.1307225227355957
1000, 0.0014, 0.13082997500896454
1000, 0.0014, 0.12817995250225067
1000, 0.0014, 0.1313910186290741
1000, 0.0014, 0.1312093883752823
1000, 0.0014, 0.12841486930847168
1000, 0.0014, 0.12978331744670868
1000, 0.0014, 0.12918998301029205
1000, 0.0014, 0.13026677072048187
1000, 0.0014, 0.13205493986606598
1000, 0.0014, 0.12788550555706024
1000, 0.0014, 0.12778465449810028
1000, 0.0014, 0.1315024346113205
