1000, 0.0014, 0.10002804547548294
1000, 0.0014, 0.10002325475215912
1000, 0.0014, 0.10002841055393219
1000, 0.0014, 0.10003058612346649
1000, 0.0014, 0.10002239793539047
1000, 0.0014, 0.10002750903367996
1000, 0.0014, 0.10002756118774414
1000, 0.0014, 0.10002274811267853
1000, 0.0014, 0.10002539306879044
1000, 0.0014, 0.10002685338258743
1000, 0.0014, 0.10002157092094421
1000, 0.0014, 0.10002952814102173
1000, 0.0014, 0.10002676397562027
1000, 0.0014, 0.1000269204378128
1000, 0.0014, 0.10002388805150986
1000, 0.0014, 0.10002801567316055
1000, 0.0014, 0.10002712160348892
1000, 0.0014, 0.10002494603395462
1000, 0.0014, 0.10002095997333527
1000, 0.0014, 0.10002630949020386
1000, 0.0014, 0.10002335160970688
1000, 0.0014, 0.10002676397562027
1000, 0.0014, 0.10002987086772919
1000, 0.0014, 0.10002276301383972
1000, 0.0014, 0.10002899169921875
1000, 0.0014, 0.10002859681844711
1000, 0.0014, 0.1000286191701889
1000, 0.0014, 0.1000254899263382
1000, 0.0014, 0.10002987086772919
1000, 0.0014, 0.10002832114696503
1000, 0.0014, 0.10002768039703369
1000, 0.0014, 0.10002709925174713
1000, 0.0014, 0.10002586990594864
1000, 0.0014, 0.10003026574850082
1000, 0.0014, 0.10002528876066208
1000, 0.0014, 0.1000257357954979
1000, 0.0014, 0.10002762824296951
1000, 0.0014, 0.10002808272838593
1000, 0.0014, 0.10002842545509338
1000, 0.0014, 0.10003014653921127
1000, 0.0014, 0.10002642124891281
1000, 0.0014, 0.1000293642282486
1000, 0.0014, 0.1000242754817009
1000, 0.0014, 0.1000271886587143
1000, 0.0014, 0.10002823919057846
1000, 0.0014, 0.10002607107162476
1000, 0.0014, 0.1000330001115799
1000, 0.0014, 0.100028395652771
1000, 0.0014, 0.10002797842025757
1000, 0.0014, 0.1000283733010292
1000, 0.0014, 0.10002682358026505
1000, 0.0014, 0.10002463310956955
1000, 0.0014, 0.10002260655164719
1000, 0.0014, 0.10002744197845459
1000, 0.0014, 0.10002409666776657
1000, 0.0014, 0.100028857588768
1000, 0.0014, 0.10002687573432922
1000, 0.0014, 0.10002786666154861
1000, 0.0014, 0.10002677887678146
1000, 0.0014, 0.10002206265926361
1000, 0.0014, 0.10002641379833221
1000, 0.0014, 0.10003035515546799
1000, 0.0014, 0.10002556443214417
1000, 0.0014, 0.1000276431441307
1000, 0.0014, 0.10002638399600983
1000, 0.0014, 0.10002820193767548
1000, 0.0014, 0.10002691298723221
1000, 0.0014, 0.10002610087394714
1000, 0.0014, 0.10002776235342026
1000, 0.0014, 0.10002359002828598
1000, 0.0014, 0.10002630203962326
1000, 0.0014, 0.10002356022596359
1000, 0.0014, 0.10002674162387848
1000, 0.0014, 0.10002702474594116
1000, 0.0014, 0.1000300869345665
1000, 0.0014, 0.10002889484167099
1000, 0.0014, 0.10002487152814865
1000, 0.0014, 0.10002852231264114
1000, 0.0014, 0.10002729296684265
1000, 0.0014, 0.10002704709768295
1000, 0.0014, 0.1000262051820755
1000, 0.0014, 0.10002735257148743
1000, 0.0014, 0.10002677887678146
1000, 0.0014, 0.10002686083316803
1000, 0.0014, 0.10002827644348145
1000, 0.0014, 0.1000266969203949
1000, 0.0014, 0.10003119707107544
1000, 0.0014, 0.10002695769071579
